"pclass","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked","survived","sex.name","fare.distance","family","age_scale","fare_scale"
"2","Stokes, Mr. Philip Joseph","male",25,0,0,"F.C.C. 13540",10.5,"","S","0","Mr",-10.6791963898917,"0",0.345293318030158,0.0214176669223715
"2","Dibden, Mr. William","male",18,0,0,"S.O.C. 14879",73.5,"","S","0","Mr",52.3208036101083,"0",0.255431616583317,0.144269599380448
"2","Herman, Mr. Samuel","male",49,1,2,"220845",65,"","S","0","Mr",43.8208036101083,"1",0.653390580133613,0.127694338651977
"3","Dean, Miss. Elizabeth Gladys Millvina""""","female",0.17,1,2,"C.A. 2315",20.575,"","S","0","Miss",7.27211129943503,"1",0.0265410256122913,0.041064225962294
"1","Julian, Mr. Henry Forbes","male",50,0,0,"113044",26,"E60","S","0","Mr",-61.5089916408669,"0",0.66622796605459,0.0516431423684062
"1","Brown, Mrs. John Murray (Caroline Lane Lamson)","female",59,2,0,"11769",51.4792,"C101","S","0","Mrs",-36.0297916408669,"1",0.781764439343386,0.1013283639158
"3","Lockyer, Mr. Edward","male",27.6811600670134,0,0,"1222",7.8792,"","S","0","Mr",-5.42368870056497,"0",0.379712404526322,0.0163070265321155
"3","O'Keefe, Mr. Patrick","male",27.6822559613193,0,0,"368402",7.75,"","Q","0","Mr",-5.55288870056497,"0",0.379726472944455,0.0160550825690427
"3","Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)","female",30,1,0,"349910",15.55,"","S","0","Mrs",2.24711129943503,"1",0.409480247635044,0.031265321825757
"3","Sage, Master. William Henry","male",14.5,8,2,"CA. 2343",69.55,"","S","0","Mr",56.247111299435,"1",0.210500765859896,0.136566978218394
"2","Mallet, Mrs. Albert (Antoinette Magnin)","female",24,1,1,"S.C./PARIS 2079",37.0042,"","C","0","Mrs",15.8250036101083,"1",0.33245593210918,0.0731016699105517
"2","Ware, Mrs. John James (Florence Louise Long)","female",31,0,0,"CA 31352",21,"","S","0","Mrs",-0.179196389891697,"0",0.422317633556021,0.0418929889987176
"3","Strilic, Mr. Ivan","male",27,0,0,"315083",8.6625,"","S","0","Mr",-4.64038870056497,"0",0.370968089872112,0.0178344855590109
"1","Harder, Mrs. George Achilles (Dorothy Annan)","female",25,1,0,"11765",55.4417,"E50","C","0","Mrs",-32.0672916408669,"1",0.345293318030158,0.109055360461278
"3","Sage, Mrs. John (Annie Bullen)","female",14.6767956531934,1,9,"CA. 2343",69.55,"","S","0","Mrs",56.247111299435,"1",0.212770359889091,0.136566978218394
"3","Caram, Mr. Joseph","male",24.5121879068954,1,0,"2689",14.4583,"","C","0","Mr",1.15541129943503,"1",0.339031085934054,0.0291364733390191
"3","Riihivouri, Miss. Susanna Juhantytar Sanni""""","female",22,0,0,"3101295",39.6875,"","S","0","Miss",26.384611299435,"0",0.306781160267226,0.0783341872179288
"1","Gibson, Mrs. Leonard (Pauline C Boeson)","female",45,0,1,"112378",59.4,"","C","0","Mrs",-28.1089916408669,"1",0.602041036449704,0.116774166877926
"2","Pallas y Castello, Mr. Emilio","male",29,0,0,"SC/PARIS 2147",13.8583,"","C","0","Mr",-7.3208963898917,"0",0.396642861714067,0.0279664549346565
"2","Giles, Mr. Edgar","male",21,1,0,"28133",11.5,"","S","0","Mr",-9.6791963898917,"1",0.293943774346248,0.0233676975963092
"1","Wilson, Miss. Helen Alice","female",31,0,0,"16966",134.5,"E39 E41","C","0","Miss",46.9910083591331,"0",0.422317633556021,0.263221470490649
"1","Ismay, Mr. Joseph Bruce","male",49,0,0,"112058",0,"B52 B54 B56","S","0","Mr",-87.5089916408669,"0",0.653390580133613,0.000942344846025362
"2","Harbeck, Mr. William H","male",44,0,0,"248746",13,"","S","0","Mr",-8.1791963898917,"0",0.589203650528726,0.0262927436072158
"1","Dodge, Mrs. Washington (Ruth Vidaver)","female",54,1,1,"33638",81.8583,"A34","S","0","Mrs",-5.65069164086687,"1",0.717577509738499,0.160568540762422
"1","Bowen, Miss. Grace Scott","female",45,0,0,"PC 17608",262.375,"","C","0","Miss",174.866008359133,"0",0.602041036449704,0.512581642920436
"3","Kink, Miss. Maria","female",22,2,0,"315152",8.6625,"","S","0","Miss",-4.64038870056497,"1",0.306781160267226,0.0178344855590109
"2","Cotterill, Mr. Henry Harry""""","male",21,0,0,"29107",11.5,"","S","0","Mr",-9.6791963898917,"0",0.293943774346248,0.0233676975963092
"1","Hipkins, Mr. William Edward","male",55,0,0,"680",50,"C39","S","0","Mr",-37.5089916408669,"0",0.730414895659477,0.0984438785429115
"3","Asplund, Master. Carl Edgar","male",5,4,2,"347077",31.3875,"","S","0","Mr",18.084611299435,"1",0.0885455996106116,0.0621489326242457
"3","O'Connor, Mr. Patrick","male",27.6822559613193,0,0,"366713",7.75,"","Q","0","Mr",-5.55288870056497,"0",0.379726472944455,0.0160550825690427
"3","Foley, Mr. Joseph","male",26,0,0,"330910",7.8792,"","Q","0","Mr",-5.42368870056497,"0",0.358130703951135,0.0163070265321155
"3","Risien, Mrs. Samuel (Emma)","female",24.9656287599995,0,0,"364498",14.5,"","S","0","Mrs",1.19711129943503,"0",0.344852081157689,0.0292177896181223
"3","McNamee, Mrs. Neal (Eileen O'Leary)","female",19,1,0,"376566",16.1,"","S","0","Mrs",2.79711129943503,"1",0.268269002504294,0.0323378386964227
"2","Wheeler, Mr. Edwin Frederick""""","male",32.2238054024688,0,0,"SC/PARIS 2159",12.875,"","S","0","Mr",-8.3041963898917,"0",0.438028095799691,0.0260489897729735
"2","Herman, Miss. Kate","female",24,1,2,"220845",65,"","S","0","Miss",43.8208036101083,"1",0.33245593210918,0.127694338651977
"3","Aronsson, Mr. Ernst Axel Algot","male",24,0,0,"349911",7.775,"","S","0","Mr",-5.52788870056497,"0",0.33245593210918,0.0161038333358912
"2","Ashby, Mr. John","male",57,0,0,"244346",13,"","S","0","Mr",-8.1791963898917,"0",0.756089667501431,0.0262927436072158
"3","Canavan, Mr. Patrick","male",21,0,0,"364858",7.75,"","Q","0","Mr",-5.55288870056497,"0",0.293943774346248,0.0160550825690427
"3","Palsson, Master. Paul Folke","male",6,3,1,"349909",21.075,"","S","0","Mr",7.77211129943503,"1",0.101382985531589,0.0420392412992629
"1","Payne, Mr. Vivian Ponsonby","male",23,0,0,"12749",93.5,"B24","S","0","Mr",5.99100835913313,"0",0.319618546188203,0.183270212859203
"1","Lines, Mrs. Ernest H (Elizabeth Lindsey James)","female",51,0,1,"PC 17592",39.4,"D28","S","0","Mrs",-48.1089916408669,"1",0.679065351975567,0.0777735533991716
"3","Abbott, Master. Eugene Joseph","male",13,0,2,"C.A. 2673",20.25,"","S","0","Mr",6.94711129943503,"1",0.19124468697843,0.0404304659932643
"2","Gilbert, Mr. William","male",47,0,0,"C.A. 30769",10.5,"","S","0","Mr",-10.6791963898917,"0",0.627715808291658,0.0214176669223715
"3","Kink-Heilmann, Mr. Anton","male",29,3,1,"315153",22.025,"","S","0","Mr",8.72211129943503,"1",0.396642861714067,0.0438917704395037
"1","Smith, Mrs. Lucien Philip (Mary Eloise Hughes)","female",18,1,0,"13695",60,"C31","S","0","Mrs",-27.5089916408669,"1",0.255431616583317,0.117944185282289
"3","Colbert, Mr. Patrick","male",24,0,0,"371109",7.25,"","Q","0","Mr",-6.05288870056497,"0",0.33245593210918,0.0150800672320739
"1","Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)","female",48,1,1,"13567",79.2,"B41","C","0","Mrs",-8.30899164086686,"1",0.640553194212636,0.155384774221893
"3","Larsson-Rondberg, Mr. Edvard A","male",22,0,0,"347065",7.775,"","S","0","Mr",-5.52788870056497,"0",0.306781160267226,0.0161038333358912
"3","Conlon, Mr. Thomas Henry","male",31,0,0,"21332",7.7333,"","Q","0","Mr",-5.56958870056497,"0",0.422317633556021,0.016022517056788
"1","Bonnell, Miss. Caroline","female",30,0,0,"36928",164.8667,"C7","S","0","Miss",77.3577083591331,"0",0.409480247635044,0.322437466956914
"2","Gale, Mr. Harry","male",38,1,0,"28664",21,"","S","0","Mr",-0.179196389891697,"1",0.512179335002863,0.0418929889987176
"1","Gibson, Miss. Dorothy Winifred","female",22,0,1,"112378",59.4,"","C","0","Miss",-28.1089916408669,"1",0.306781160267226,0.116774166877926
"1","Carrau, Mr. Jose Pedro","male",17,0,0,"113059",47.1,"","S","0","Mr",-40.4089916408669,"0",0.242594230662339,0.0927887895884921
"1","Frauenthal, Mr. Isaac Gerald","male",43,1,0,"17765",27.7208,"D40","C","0","Mr",-59.7881916408669,"1",0.576366264607749,0.0549987551521182
"2","Nourney, Mr. Alfred (Baron von Drachstedt"")""","male",20,0,0,"SC/PARIS 2166",13.8625,"D38","C","0","Mr",-7.3166963898917,"0",0.281106388425271,0.0279746450634871
"2","Ware, Mr. William Jeffery","male",23,1,0,"28666",10.5,"","S","0","Mr",-10.6791963898917,"1",0.319618546188203,0.0214176669223715
"1","Widener, Mr. George Dunton","male",50,1,1,"113503",211.5,"C80","C","0","Mr",123.991008359133,"1",0.66622796605459,0.413373832383854
"3","Riordan, Miss. Johanna Hannah""""","female",25.0231309788697,0,0,"334915",7.7208,"","Q","0","Miss",-5.58208870056497,"0",0.345590259332638,0.0159981416733637
"3","Peacock, Miss. Treasteall","female",3,1,1,"SOTON/O.Q. 3101315",13.775,"","S","0","Miss",0.472111299435028,"1",0.062870827768657,0.0278040173795175
"3","Naughton, Miss. Hannah","female",25.0228832999708,0,0,"365237",7.75,"","Q","0","Miss",-5.55288870056497,"0",0.345587079783029,0.0160550825690427
"1","Minahan, Mrs. William Edward (Lillian E Thorpe)","female",37,1,0,"19928",90,"C78","Q","0","Mrs",2.49100835913313,"1",0.499341949081885,0.17644510550042
"3","Henriksson, Miss. Jenny Lovisa","female",28,0,0,"347086",7.775,"","S","0","Miss",-5.52788870056497,"0",0.38380547579309,0.0161038333358912
"3","Spector, Mr. Woolf","male",27.6797113150983,0,0,"A.5. 3236",8.05,"","S","0","Mr",-5.25288870056497,"0",0.379693806338884,0.016640091771224
"1","Oliva y Ocana, Dona. Fermina","female",39,0,0,"PC 17758",108.9,"C105","C","0","Mr",21.3910083591331,"0",0.52501672092384,0.213300685237843
"3","Saether, Mr. Simon Sivertsen","male",38.5,0,0,"SOTON/O.Q. 3101262",7.25,"","S","0","Mr",-6.05288870056497,"0",0.518598027963351,0.0150800672320739
"3","Ware, Mr. Frederick","male",27.6797113150983,0,0,"359309",8.05,"","S","0","Mr",-5.25288870056497,"0",0.379693806338884,0.016640091771224
"3","Peter, Master. Michael J","male",23.6997651891899,1,1,"2668",22.3583,"","C","0","Mr",9.05541129943503,"1",0.328601701975899,0.0445417156631272
